18273,960.07,625.4,1
18274,960.07,625.4,1
18275,952.21,625.4,1
18276,942.36,625.4,1
18277,952.13,625.4,1
18278,952.13,625.4,1
18279,944.31,625.4,1
18280,942.36,625.4,1
18281,942.36,625.4,1
18282,944.31,625.4,1
18283,946.14,625.4,1
18284,946.14,625.4,1
18285,952.05,625.4,1
18286,956.05,625.4,1
18287,958.03,625.4,1
18288,962.0,625.4,1
18289,952.02,625.4,1
18290,958.02,625.4,1
18291,950.13,625.4,1
18292,952.05,625.4,1
18293,952.08,625.4,1
18294,952.1,625.4,1
18295,954.21,625.4,1
18296,952.1,625.4,1
18297,954.08,625.4,1
18298,952.25,625.4,1
18299,952.1,625.4,1
18300,952.1,625.4,1
18301,950.08,625.4,1
18302,950.1,625.5,1
18303,956.0,625.5,1
18304,956.0,625.5,1
18305,956.0,625.5,1
18306,956.0,625.5,1
18307,956.03,625.5,1
18308,960.13,625.5,1
18309,960.13,625.5,1
18310,956.08,625.5,1
18311,960.05,625.5,1
18312,960.13,625.5,1
18313,960.13,625.5,1
18314,960.13,625.5,1
18315,954.03,625.5,1
18316,954.03,625.5,1
18317,948.26,625.5,1
18318,952.1,625.5,1
18319,954.02,625.5,1
18320,950.1,625.5,1
18321,954.08,625.5,1
18322,952.17,625.5,1
18323,950.21,625.5,1
18324,948.21,625.5,1
18325,952.13,625.5,1
18326,964.0,625.6,1
18327,958.01,625.6,1
18328,952.08,625.6,1
18329,954.08,625.6,1
18330,954.08,625.6,1
18331,950.08,625.6,1
18332,952.13,625.6,1
18333,958.02,625.6,1
18334,958.02,625.6,1
18335,948.08,625.6,1
18336,958.0,625.6,1
18337,954.08,625.6,1
18338,954.08,625.6,1
18339,954.08,625.6,1
18340,954.08,625.6,1
18341,956.0,625.6,1
18342,956.0,625.6,1
18343,964.01,625.6,1
18344,952.1,625.6,1
18345,956.01,625.6,1
18346,956.02,625.6,1
18347,956.0,625.6,1
18348,960.05,625.6,1
18349,954.21,625.6,1
18350,952.25,625.6,1
18351,960.01,625.6,1
18352,952.02,625.6,1
18353,952.03,625.6,1
18354,952.03,625.6,1
18355,952.03,625.6,1
18356,952.03,625.6,1
18357,952.03,625.6,1
18358,960.0,625.6,1
18359,960.0,625.6,1
18360,952.03,625.6,1
18361,952.03,625.6,1
18362,952.03,625.6,1
18363,962.02,625.6,1
18364,952.0,625.6,1
18365,946.05,625.6,1
18366,954.03,625.6,1
18367,954.03,625.6,1
18368,954.03,625.6,1
18369,954.03,625.6,1
18370,954.03,625.6,1
18371,954.03,625.6,1
18372,966.13,625.6,1
18373,956.0,625.6,1
18374,964.01,625.7,1
18375,946.3,625.7,1
18376,948.14,625.7,1
18377,946.3,625.7,1
18378,956.1,625.7,1
18379,946.3,625.7,1
18380,944.26,625.7,1
18381,944.26,625.7,1
18382,944.26,625.7,1
18383,948.14,625.7,1
18384,946.36,625.7,1
18385,944.26,625.7,1
18386,946.3,625.7,1
18387,946.3,625.7,1
18388,948.14,625.7,1
18389,944.26,625.7,1
18390,946.1,625.7,1
18391,944.1,625.7,1
18392,944.1,625.7,1
18393,946.1,625.7,1
18394,946.1,625.7,1
18395,946.1,625.7,1
18396,946.1,625.7,1
18397,962.02,625.7,1
18398,948.1,625.7,1
18399,944.26,625.7,1
18400,946.26,625.7,1
18401,950.21,625.7,1
18402,952.13,625.7,1
18403,950.21,625.7,1
18404,950.08,625.7,1
18405,948.14,625.7,1
18406,946.14,625.7,1
18407,960.07,625.7,1
18408,956.0,625.7,1
18409,958.1,625.7,1
18410,944.1,625.8,1
18411,946.1,625.8,1
18412,946.1,625.8,1
18413,954.0,625.8,1
18414,958.02,625.8,1
18415,948.1,625.8,1
18416,960.1,625.8,1
18417,958.02,625.8,1
18418,960.07,625.8,1
18419,962.02,625.8,1
18420,952.05,625.8,1
18421,960.0,625.8,1
18422,942.01,625.9,1
18423,946.26,625.9,1
18424,956.0,625.9,1
18425,952.03,625.9,1
18426,952.08,625.9,1
18427,952.08,625.9,1
18428,958.02,625.9,1
18429,952.08,625.9,1
18430,952.17,625.9,1
18431,952.13,625.9,1
18432,950.08,625.9,1
18433,950.08,625.9,1
18434,950.03,625.9,1
18435,948.1,625.9,1
18436,948.0,625.9,1
18437,950.1,625.9,1
18438,952.08,625.9,1
18439,950.21,625.9,1
18440,946.21,625.9,1
18441,952.08,625.9,1
18442,952.08,625.9,1
18443,950.1,625.9,1
18444,946.1,625.9,1
18445,952.08,625.9,1
18446,952.08,625.9,1
18447,946.14,625.9,1
18448,948.3,625.9,1
18449,948.0,625.9,1
18450,946.26,625.9,1
18451,948.0,625.9,1
18452,948.0,625.9,1
18453,950.21,625.9,1
18454,948.0,625.9,1
18455,948.0,625.9,1
18456,952.21,625.9,1
18457,950.17,625.9,1
18458,950.02,625.9,1
18459,950.03,625.9,1
18460,954.02,625.9,1
18461,960.05,625.9,1
18462,952.0,625.9,1
18463,948.01,625.9,1
18464,960.02,625.9,1
18465,952.08,625.9,1
18466,948.08,625.9,1
18467,958.01,625.9,1
18468,944.05,625.9,1
18469,960.0,625.9,1
18470,946.01,626.0,1
18471,954.01,626.0,1
18472,948.08,626.0,1
18473,944.08,626.0,1
18474,948.08,626.0,1
18475,960.0,626.0,1
18476,950.1,626.0,1
18477,952.03,626.0,1
18478,952.03,626.0,1
18479,960.0,626.0,1
18480,954.02,626.0,1
18481,952.08,626.0,1
18482,960.0,626.1,1
18483,960.02,626.1,1
18484,960.02,626.1,1
18485,950.05,626.1,1
18486,950.05,626.1,1
18487,952.03,626.1,1
18488,950.1,626.1,1
18489,948.08,626.1,1
18490,948.08,626.1,1
18491,948.08,626.1,1
18492,952.08,626.1,1
18493,952.08,626.1,1
18494,952.08,626.1,1
18495,952.0,626.1,1
18496,944.14,626.1,1
18497,958.01,626.1,1
18498,958.01,626.1,1
18499,948.08,626.1,1
18500,960.01,626.1,1
18501,958.0,626.1,1
18502,954.05,626.1,1
18503,950.02,626.1,1
18504,960.02,626.1,1
18505,962.02,626.1,1
18506,948.1,626.1,1
18507,944.14,626.1,1
18508,958.02,626.1,1
18509,946.03,626.1,1
18510,940.01,626.1,1
18511,960.0,626.1,1
18512,960.0,626.1,1
18513,952.02,626.1,1
18514,956.01,626.1,1
18515,960.0,626.1,1
18516,950.21,626.1,1
18517,950.08,626.1,1
18518,950.08,626.1,1
18519,962.02,626.1,1
18520,950.08,626.1,1
18521,948.08,626.1,1
18522,958.0,626.1,1
18523,958.0,626.1,1
18524,958.0,626.1,1
18525,950.03,626.1,1
18526,954.01,626.1,1
18527,950.03,626.1,1
18528,950.03,626.1,1
18529,950.03,626.1,1
18530,952.03,626.2,1
18531,952.03,626.2,1
18532,952.03,626.2,1
18533,952.05,626.2,1
18534,952.03,626.2,1
18535,956.01,626.2,1
18536,952.03,626.2,1
18537,946.14,626.2,1
18538,946.05,626.2,1
18539,952.05,626.2,1
18540,952.03,626.2,1
18541,956.02,626.2,1
18542,960.01,626.2,1
18543,958.01,626.2,1
18544,950.03,626.2,1
18545,948.05,626.2,1
18546,954.01,626.2,1
18547,958.01,626.2,1
18548,958.02,626.2,1
18549,956.0,626.2,1
18550,964.0,626.2,1
18551,948.05,626.2,1
18552,950.03,626.2,1
18553,944.03,626.2,1
18554,940.0,626.3,1
18555,944.21,626.3,1
18556,956.03,626.3,1
18557,954.1,626.3,1
18558,952.08,626.3,1
18559,958.02,626.3,1
18560,950.03,626.3,1
18561,956.0,626.3,1
18562,970.0,626.3,1
18563,962.02,626.3,1
18564,966.01,626.3,1
18565,968.01,626.3,1
18566,958.08,626.3,1
18567,946.21,626.3,1
18568,950.13,626.3,1
18569,950.13,626.3,1
18570,950.13,626.3,1
18571,954.02,626.3,1
18572,952.03,626.3,1
18573,960.01,626.3,1
18574,956.02,626.3,1
18575,956.02,626.3,1
18576,954.1,626.3,1
18577,956.02,626.3,1
18578,946.1,626.3,1
18579,950.1,626.3,1
18580,954.02,626.3,1
18581,950.01,626.3,1
18582,944.26,626.3,1
18583,944.26,626.3,1
18584,944.26,626.3,1
18585,954.1,626.3,1
18586,956.1,626.3,1
18587,956.1,626.3,1
18588,954.13,626.3,1
18589,964.05,626.3,1
18590,958.08,626.3,1
18591,950.21,626.3,1
18592,950.21,626.3,1
18593,940.14,626.3,1
18594,950.08,626.3,1
18595,948.08,626.3,1
18596,940.14,626.3,1
18597,942.31,626.3,1
18598,940.14,626.3,1
18599,950.03,626.3,1
18600,950.03,626.3,1
18601,958.0,626.3,1
18602,958.0,626.4,1
18603,956.03,626.4,1
18604,956.01,626.4,1
18605,958.02,626.4,1
18606,958.08,626.4,1
18607,942.14,626.4,1
18608,956.0,626.4,1
18609,942.14,626.4,1
18610,942.14,626.4,1
18611,944.05,626.4,1
18612,962.01,626.4,1
18613,942.14,626.4,1
18614,942.14,626.4,1
18615,950.01,626.4,1
18616,950.01,626.4,1
18617,942.31,626.4,1
18618,950.21,626.4,1
18619,960.03,626.4,1
18620,942.31,626.4,1
18621,950.21,626.4,1
18622,960.05,626.4,1
18623,960.05,626.4,1
18624,950.21,626.4,1
18625,950.21,626.4,1
18626,950.17,626.5,1
18627,950.17,626.5,1
18628,950.08,626.5,1
18629,948.21,626.5,1
18630,954.13,626.5,1
18631,944.21,626.5,1
18632,942.21,626.5,1
18633,942.17,626.5,1
18634,942.17,626.5,1
18635,948.21,626.5,1
18636,956.01,626.5,1
18637,954.0,626.5,1
18638,952.21,626.5,1
18639,960.01,626.5,1
18640,952.08,626.5,1
18641,944.26,626.5,1
18642,942.21,626.5,1
18643,958.02,626.5,1
18644,958.02,626.5,1
18645,946.0,626.5,1
18646,950.21,626.5,1
18647,946.21,626.5,1
18648,946.0,626.5,1
18649,946.17,626.5,1
18650,950.08,626.6,1
18651,952.08,626.6,1
18652,952.08,626.6,1
18653,950.08,626.6,1
18654,948.0,626.6,1
18655,958.0,626.6,1
18656,952.08,626.6,1
18657,960.07,626.6,1
18658,948.21,626.6,1
18659,950.13,626.6,1
18660,952.05,626.6,1
18661,952.0,626.6,1
18662,948.21,626.6,1
18663,948.21,626.6,1
18664,948.21,626.6,1
18665,948.21,626.6,1
18666,960.02,626.6,1
18667,950.17,626.6,1
18668,948.21,626.6,1
18669,944.0,626.6,1
18670,950.25,626.6,1
18671,948.14,626.6,1
18672,944.14,626.6,1
18673,954.0,626.6,1
18674,946.14,626.6,1
18675,946.21,626.6,1
18676,948.05,626.6,1
18677,948.08,626.6,1
18678,952.0,626.6,1
18679,954.02,626.6,1
18680,948.14,626.6,1
18681,956.02,626.6,1
18682,950.05,626.6,1
18683,956.02,626.6,1
18684,954.03,626.6,1
18685,952.1,626.6,1
18686,954.03,626.7,1
18687,954.03,626.7,1
18688,954.03,626.7,1
18689,958.02,626.7,1
18690,954.03,626.7,1
18691,954.03,626.7,1
18692,946.0,626.7,1
18693,954.03,626.7,1
18694,954.03,626.7,1
18695,954.03,626.7,1
18696,954.03,626.7,1
18697,944.14,626.7,1
18698,946.05,626.7,1
18699,950.03,626.7,1
18700,950.03,626.7,1
18701,946.21,626.7,1
18702,948.05,626.7,1
18703,950.1,626.7,1
18704,950.1,626.7,1
18705,948.0,626.7,1
18706,952.03,626.7,1
18707,958.0,626.7,1
18708,960.02,626.7,1
18709,954.03,626.7,1
18710,948.08,626.7,1
18711,950.13,626.7,1
18712,950.13,626.7,1
18713,958.05,626.7,1
18714,950.13,626.7,1
18715,958.03,626.7,1
18716,958.0,626.7,1
18717,946.1,626.7,1
18718,948.08,626.7,1
18719,948.08,626.7,1
18720,944.14,626.7,1
18721,948.08,626.7,1
18722,960.02,626.7,1
18723,944.14,626.7,1
18724,944.01,626.7,1
18725,950.08,626.7,1
18726,944.0,626.7,1
18727,950.08,626.7,1
18728,948.0,626.7,1
18729,948.05,626.7,1
18730,948.08,626.7,1
18731,952.01,626.7,1
18732,950.03,626.7,1
18733,950.03,626.7,1
18734,950.03,626.8,1
18735,936.01,626.8,1
18736,936.01,626.8,1
18737,948.1,626.8,1
18738,958.0,626.8,1
18739,964.0,626.8,1
18740,948.1,626.8,1
18741,942.14,626.8,1
18742,948.1,626.8,1
18743,956.02,626.8,1
18744,956.0,626.8,1
18745,950.13,626.8,1
18746,948.02,626.8,1
18747,950.03,626.8,1
18748,950.17,626.8,1
18749,946.21,626.8,1
18750,946.21,626.8,1
18751,952.08,626.8,1
18752,942.0,626.8,1
18753,942.0,626.8,1
18754,942.0,626.8,1
18755,948.03,626.8,1
18756,942.0,626.8,1
18757,952.1,626.8,1
18758,954.1,626.9,1
18759,950.1,626.9,1
18760,950.1,626.9,1
18761,956.02,626.9,1
18762,954.05,626.9,1
18763,954.05,626.9,1
18764,954.05,626.9,1
18765,948.08,626.9,1
18766,948.08,626.9,1
18767,948.08,626.9,1
18768,948.08,626.9,1
18769,948.08,626.9,1
18770,948.08,626.8,1
18771,948.08,626.8,1
18772,948.08,626.8,1
18773,948.08,626.8,1
18774,954.05,626.8,1
18775,954.05,626.8,1
18776,948.08,626.8,1
18777,950.08,626.8,1
18778,948.08,626.8,1
18779,948.17,626.8,1
18780,948.08,626.8,1
18781,948.08,626.8,1
18782,948.08,626.9,1
18783,948.08,626.9,1
18784,948.17,626.9,1
18785,948.08,626.9,1
18786,942.0,626.9,1
18787,948.17,626.9,1
18788,948.08,626.9,1
18789,948.08,626.9,1
18790,948.08,626.9,1
18791,950.08,626.9,1
18792,952.08,626.9,1
18793,948.08,626.9,1
18794,948.08,626.9,1
18795,948.08,626.9,1
18796,948.08,626.9,1
18797,952.1,626.9,1
18798,948.08,626.9,1
18799,946.1,626.9,1
18800,952.1,626.9,1
18801,948.08,626.9,1
18802,946.1,626.9,1
18803,948.08,626.9,1
18804,948.08,626.9,1
18805,954.05,626.9,1
18806,954.05,627.0,1
18807,954.05,627.0,1
18808,956.05,627.0,1
18809,950.05,627.0,1
18810,948.08,627.0,1
18811,946.05,627.0,1
18812,950.05,627.0,1
18813,950.05,627.0,1
18814,950.05,627.0,1
18815,946.05,627.0,1
18816,946.1,627.0,1
18817,948.01,627.0,1
18818,956.0,627.1,1
18819,946.1,627.1,1
18820,952.08,627.1,1
18821,950.03,627.1,1
18822,948.03,627.1,1
18823,956.0,627.1,1
18824,954.03,627.1,1
18825,948.08,627.1,1
18826,948.08,627.1,1
18827,952.01,627.1,1
18828,952.01,627.1,1
18829,952.01,627.1,1
18830,956.0,627.0,1
18831,938.1,627.0,1
18832,954.01,627.0,1
18833,954.02,627.0,1
18834,956.0,627.0,1
18835,952.01,627.0,1
18836,948.1,627.0,1
18837,948.1,627.0,1
18838,940.31,627.0,1
18839,956.01,627.0,1
18840,956.0,627.0,1
18841,948.0,627.0,1
18842,956.0,627.1,1
18843,956.0,627.1,1
18844,952.01,627.1,1
18845,954.02,627.1,1
18846,956.0,627.1,1
18847,948.1,627.1,1
18848,956.0,627.1,1
18849,956.0,627.1,1
18850,956.02,627.1,1
18851,940.1,627.1,1
18852,956.0,627.1,1
18853,942.26,627.1,1
18854,942.26,627.1,1
18855,954.0,627.1,1
18856,946.1,627.1,1
18857,938.17,627.1,1
18858,952.01,627.1,1
18859,960.02,627.1,1
18860,950.08,627.1,1
18861,942.26,627.1,1
18862,942.31,627.1,1
18863,940.26,627.1,1
18864,940.26,627.1,1
18865,946.08,627.1,1
18866,950.17,627.1,1
18867,946.21,627.1,1
18868,942.31,627.1,1
18869,942.31,627.1,1
18870,942.31,627.1,1
18871,940.14,627.1,1
18872,940.14,627.1,1
18873,942.31,627.1,1
18874,942.31,627.1,1
18875,946.21,627.1,1
18876,946.21,627.1,1
18877,954.0,627.1,1
18878,944.1,627.1,1
18879,944.26,627.1,1
18880,946.26,627.1,1
18881,944.26,627.1,1
18882,944.21,627.1,1
18883,946.17,627.1,1
18884,954.08,627.1,1
18885,946.14,627.1,1
18886,948.01,627.1,1
18887,946.14,627.1,1
18888,954.08,627.1,1
18889,956.03,627.1,1
18890,948.1,627.2,1
18891,956.08,627.2,1
18892,962.01,627.2,1
18893,948.1,627.2,1
18894,960.0,627.2,1
18895,962.01,627.2,1
18896,954.03,627.2,1
18897,948.1,627.2,1
18898,948.1,627.2,1
18899,948.1,627.2,1
18900,942.21,627.2,1
18901,962.07,627.2,1
18902,954.05,627.3,1
18903,948.1,627.3,1
18904,944.26,627.3,1
18905,942.21,627.3,1
18906,942.21,627.3,1
18907,954.1,627.3,1
18908,954.1,627.3,1
18909,948.1,627.3,1
18910,942.03,627.3,1
18911,948.02,627.3,1
18912,954.08,627.3,1
18913,948.26,627.3,1
18914,948.26,627.3,1
18915,934.0,627.3,1
18916,954.1,627.3,1
18917,954.08,627.3,1
18918,948.21,627.3,1
18919,940.1,627.3,1
18920,948.02,627.3,1
18921,942.03,627.3,1
18922,954.0,627.3,1
18923,948.26,627.3,1
18924,942.31,627.3,1
18925,948.1,627.3,1
18926,948.1,627.3,1
18927,948.05,627.3,1
18928,940.17,627.3,1
18929,944.1,627.3,1
18930,942.14,627.3,1
18931,942.03,627.3,1
18932,942.03,627.3,1
18933,942.03,627.3,1
18934,952.08,627.3,1
18935,946.17,627.3,1
18936,946.17,627.3,1
18937,946.17,627.3,1
18938,956.03,627.3,1
18939,964.0,627.3,1
18940,964.0,627.3,1
18941,948.14,627.3,1
18942,956.02,627.3,1
18943,940.14,627.3,1
18944,940.05,627.3,1
18945,948.08,627.3,1
18946,948.08,627.3,1
18947,954.0,627.3,1
18948,948.08,627.3,1
18949,958.01,627.3,1
18950,938.1,627.4,1
18951,954.0,627.4,1
18952,954.0,627.4,1
18953,938.1,627.4,1
18954,944.03,627.4,1
18955,946.1,627.4,1
18956,944.05,627.4,1
18957,946.1,627.4,1
18958,946.1,627.4,1
18959,940.14,627.4,1
18960,942.08,627.4,1
18961,940.14,627.4,1
18962,940.05,627.4,1
18963,940.05,627.4,1
18964,950.01,627.4,1
18965,938.1,627.4,1
18966,940.17,627.4,1
18967,950.01,627.4,1
18968,950.01,627.4,1
18969,950.01,627.4,1
18970,954.0,627.4,1
18971,950.01,627.4,1
18972,946.08,627.4,1
18973,946.08,627.4,1
18974,938.1,627.4,1
18975,946.08,627.4,1
18976,946.1,627.4,1
18977,948.17,627.4,1
18978,946.08,627.4,1
18979,940.17,627.4,1
18980,946.08,627.4,1
18981,946.08,627.4,1
18982,948.17,627.4,1
18983,948.17,627.4,1
18984,948.17,627.4,1
18985,948.14,627.4,1
18986,948.14,627.5,1
18987,948.14,627.5,1
18988,954.08,627.5,1
18989,944.17,627.5,1
18990,942.21,627.5,1
18991,942.21,627.5,1
18992,946.08,627.5,1
18993,948.14,627.5,1
18994,956.02,627.5,1
18995,948.08,627.5,1
18996,954.0,627.5,1
18997,942.02,627.5,1
18998,946.08,627.5,1
18999,944.05,627.5,1
19000,952.03,627.5,1
19001,948.08,627.5,1
19002,946.08,627.5,1
19003,952.17,627.5,1
19004,946.03,627.5,1
19005,954.05,627.5,1
19006,952.0,627.5,1
19007,952.0,627.5,1
19008,944.05,627.5,1
19009,950.01,627.5,1
19010,950.01,627.5,1
19011,944.05,627.5,1
19012,950.02,627.5,1
19013,942.05,627.5,1
19014,944.08,627.5,1
19015,946.1,627.5,1
19016,944.05,627.5,1
19017,948.08,627.5,1
19018,948.1,627.5,1
19019,956.02,627.5,1
19020,948.05,627.5,1
19021,944.05,627.5,1
19022,944.05,627.6,1
19023,950.01,627.6,1
19024,950.01,627.6,1
19025,946.05,627.6,1
19026,946.05,627.6,1
19027,946.08,627.6,1
19028,946.08,627.6,1
19029,946.08,627.6,1
19030,944.05,627.6,1
19031,946.08,627.6,1
19032,952.02,627.6,1
19033,942.03,627.6,1
19034,942.03,627.6,1
19035,954.0,627.6,1
19036,958.02,627.6,1
19037,954.05,627.6,1
19038,954.03,627.6,1
19039,942.21,627.6,1
19040,946.1,627.6,1
19041,942.08,627.6,1
19042,952.0,627.6,1
19043,946.1,627.6,1
19044,946.1,627.6,1
19045,958.03,627.6,1
19046,956.05,627.6,1
19047,946.1,627.6,1
19048,954.08,627.6,1
19049,948.21,627.6,1
19050,956.08,627.6,1
19051,952.1,627.6,1
19052,950.13,627.6,1
19053,950.08,627.6,1
19054,956.03,627.6,1
19055,946.1,627.6,1
19056,946.08,627.6,1
19057,958.0,627.6,1
19058,954.0,627.6,1
19059,960.02,627.6,1
19060,950.0,627.6,1
19061,950.08,627.6,1
19062,950.08,627.6,1
19063,956.0,627.6,1
19064,952.03,627.6,1
19065,954.01,627.6,1
19066,954.01,627.6,1
19067,952.21,627.6,1
19068,954.08,627.6,1
19069,946.01,627.6,1
19070,948.08,627.7,1
19071,944.02,627.7,1
19072,944.0,627.7,1
19073,956.01,627.7,1
19074,956.01,627.7,1
19075,934.0,627.7,1
19076,938.0,627.7,1
19077,932.0,627.7,1
19078,942.02,627.7,1
19079,944.02,627.7,1
19080,944.02,627.7,1
19081,932.14,627.7,1
19082,932.14,627.7,1
19083,940.05,627.7,1
19084,930.03,627.7,1
19085,946.3,627.7,1
19086,952.05,627.7,1
19087,930.01,627.7,1
19088,930.02,627.7,1
19089,938.08,627.7,1
19090,932.11,627.7,1
19091,936.42,627.7,1
19092,928.05,627.7,1
19093,952.03,627.7,1
19094,948.01,627.7,1
19095,934.05,627.8,1
19096,932.08,627.8,1
19097,936.01,627.8,1
19098,936.0,627.8,1
19099,936.01,627.8,1
19100,940.01,627.8,1
19101,924.05,627.8,1
19102,946.02,627.8,1
19103,940.01,627.8,1
19104,940.01,627.8,1
19105,930.05,627.8,1
19106,932.05,627.8,1
19107,934.0,627.8,1
19108,932.02,627.8,1
19109,934.01,627.8,1
19110,934.02,627.8,1
19111,938.0,627.8,1
19112,942.03,627.8,1
19113,934.05,627.8,1
19114,936.03,627.8,1
19115,934.05,627.8,1
19116,936.03,627.8,1
19117,934.0,627.8,1
19118,922.11,627.8,1
19119,944.0,627.8,1
19120,924.02,627.8,1
19121,934.01,627.8,1
19122,932.02,627.8,1
19123,942.01,627.8,1
19124,936.0,627.8,1
19125,914.02,627.8,1
19126,938.0,627.8,1
19127,928.0,627.8,1
19128,928.03,627.8,1
19129,916.14,627.8,1
19130,912.08,627.8,1
19131,938.0,627.9,1
19132,934.0,627.9,1
19133,940.05,627.9,1
19134,936.0,627.9,1
19135,928.02,627.9,1
19136,912.02,627.9,1
19137,922.03,627.9,1
19138,934.0,627.9,1
19139,926.0,627.9,1
19140,918.05,627.9,1
19141,924.08,627.9,1
19142,928.01,627.9,1
19143,934.0,627.9,1
19144,934.0,627.9,1
19145,920.02,627.9,1
19146,936.0,627.9,1
19147,932.0,627.9,1
19148,938.0,627.9,1
19149,926.03,627.9,1
19150,930.02,627.9,1
19151,928.08,627.9,1
19152,928.05,627.9,1
19153,924.01,627.9,1
19154,926.01,627.9,1
19155,922.14,628.1,1
19156,910.04,628.1,1
19157,926.0,628.1,1
19158,920.14,628.1,1
19159,920.11,628.1,1
19160,922.08,628.1,1
19161,928.02,628.1,1
19162,912.02,628.1,1
19163,942.0,628.1,1
19164,926.02,628.1,1
19165,908.04,628.1,1
19166,926.03,628.1,1
19167,908.04,628.1,1
19168,908.22,628.1,1
19169,926.02,628.1,1
19170,926.03,628.1,1
19171,938.08,628.1,1
19172,938.08,628.1,1
19173,938.1,628.1,1
19174,928.11,628.1,1
19175,920.08,628.1,1
19176,920.08,628.1,1
19177,918.01,628.1,1
19178,922.11,628.1,1
19179,908.04,628.0,1
19180,908.04,628.0,1
19181,910.01,628.0,1
19182,924.08,628.0,1
19183,912.04,628.0,1
19184,920.0,628.0,1
19185,910.04,628.0,1
19186,926.08,628.0,1
19187,920.01,628.0,1
19188,926.08,628.0,1
19189,926.03,628.0,1
19190,908.01,628.0,1
19191,922.08,628.1,1
19192,922.05,628.1,1
19193,934.21,628.1,1
19194,926.36,628.1,1
19195,918.0,628.1,1
19196,906.04,628.1,1
19197,918.0,628.1,1
19198,926.11,628.1,1
19199,914.05,628.1,1
19200,920.18,628.1,1
19201,906.0,628.1,1
19202,914.05,628.1,1
19203,916.05,628.2,1
19204,922.05,628.2,1
19205,930.01,628.2,1
19206,916.02,628.2,1
19207,914.0,628.2,1
19208,922.0,628.2,1
19209,920.01,628.2,1
19210,916.0,628.2,1
19211,934.14,628.2,1
19212,912.01,628.2,1
19213,924.0,628.2,1
19214,920.03,628.2,1
19215,922.22,628.2,1
19216,922.01,628.2,1
19217,910.01,628.2,1
19218,916.08,628.2,1
19219,912.05,628.2,1
19220,904.0,628.2,1
19221,916.08,628.2,1
19222,912.02,628.2,1
19223,926.01,628.2,1
19224,912.05,628.2,1
19225,922.0,628.2,1
19226,904.02,628.2,1
19227,906.01,628.3,1
19228,920.01,628.3,1
19229,924.01,628.3,1
19230,916.11,628.3,1
19231,904.0,628.3,1
19232,912.04,628.3,1
19233,924.08,628.3,1
19234,906.01,628.3,1
19235,906.01,628.3,1
19236,922.02,628.3,1
19237,926.0,628.3,1
19238,912.14,628.3,1
19239,900.02,628.3,1
19240,918.14,628.3,1
19241,916.11,628.3,1
19242,920.03,628.3,1
19243,920.02,628.3,1
19244,930.02,628.3,1
19245,928.03,628.3,1
19246,912.04,628.3,1
19247,892.08,628.3,1
19248,930.02,628.3,1
19249,922.0,628.3,1
19250,922.0,628.3,1
19251,922.0,628.4,1
19252,922.0,628.4,1
19253,914.0,628.4,1
19254,914.0,628.4,1
19255,914.0,628.4,1
19256,900.0,628.4,1
19257,914.0,628.4,1
19258,914.0,628.4,1
19259,912.0,628.4,1
19260,912.0,628.4,1
19261,922.0,628.4,1
19262,916.01,628.4,1
19263,922.0,628.5,1
19264,922.0,628.5,1
19265,926.11,628.5,1
19266,922.0,628.5,1
19267,918.0,628.5,1
19268,920.03,628.5,1
19269,916.02,628.5,1
19270,918.01,628.5,1
19271,920.05,628.5,1
19272,916.08,628.5,1
19273,922.08,628.5,1
19274,910.01,628.5,1
19275,916.0,628.5,1
19276,916.05,628.5,1
19277,930.02,628.5,1
19278,928.01,628.5,1
19279,930.01,628.5,1
19280,918.0,628.5,1
19281,920.08,628.5,1
19282,892.11,628.5,1
19283,918.18,628.5,1
19284,918.18,628.5,1
19285,920.08,628.5,1
19286,914.04,628.5,1
19287,904.01,628.6,1
19288,920.08,628.6,1
19289,914.01,628.6,1
19290,914.04,628.6,1
19291,910.08,628.6,1
19292,914.04,628.6,1
19293,918.02,628.6,1
19294,910.02,628.6,1
19295,910.04,628.6,1
19296,918.05,628.6,1
19297,902.02,628.6,1
19298,920.03,628.6,1
19299,902.02,628.6,1
19300,906.01,628.6,1
19301,908.04,628.6,1
19302,908.04,628.6,1
19303,900.0,628.6,1
19304,916.03,628.6,1
19305,908.04,628.6,1
19306,912.0,628.6,1
19307,922.0,628.6,1
19308,918.0,628.6,1
19309,892.02,628.6,1
19310,906.01,628.6,1
19311,920.0,628.6,1
19312,910.02,628.6,1
19313,892.0,628.6,1
19314,904.01,628.6,1
19315,914.0,628.6,1
19316,916.0,628.6,1
19317,898.04,628.6,1
19318,902.0,628.6,1
19319,922.0,628.6,1
19320,904.0,628.6,1
19321,902.0,628.6,1
19322,902.0,628.6,1
19323,918.02,628.7,1
19324,902.01,628.7,1
19325,902.0,628.7,1
19326,904.01,628.7,1
19327,918.11,628.7,1
19328,924.05,628.7,1
19329,924.14,628.7,1
19330,940.01,628.7,1
19331,914.32,628.7,1
19332,890.02,628.7,1
19333,916.26,628.7,1
19334,912.37,628.7,1
19335,924.0,628.7,1
19336,912.02,628.7,1
19337,914.01,628.7,1
19338,916.0,628.7,1
19339,928.0,628.7,1
19340,918.0,628.7,1
19341,912.0,628.7,1
19342,912.0,628.7,1
19343,916.0,628.7,1
19344,918.0,628.7,1
19345,916.0,628.7,1
19346,902.02,628.7,1
19347,900.01,628.7,1
19348,910.0,628.7,1
