10504,1028.5,577.3,1
10505,1024.56,577.3,1
10506,1022.57,577.3,1
10507,1028.56,577.3,1
10508,1028.56,577.3,1
10509,1026.5,577.3,1
10510,1028.5,577.3,1
10511,1028.5,577.3,1
10512,1028.63,577.3,1
10513,1026.5,577.3,1
10514,1028.5,577.3,1
10515,1028.5,577.3,1
10516,1028.5,577.3,1
10517,1026.5,577.3,1
10518,1028.5,577.3,1
10519,1028.63,577.3,1
10520,1028.63,577.3,1
10521,1028.56,577.3,1
10522,1028.56,577.3,1
10523,1028.56,577.3,1
10524,1028.56,577.3,1
10525,1028.56,577.3,1
10526,1028.56,577.3,1
10527,1024.63,577.3,1
10528,1024.63,577.3,1
10529,1026.56,577.3,1
10530,1024.63,577.3,1
10531,1024.63,577.3,1
10532,1028.63,577.4,1
10533,1028.56,577.4,1
10534,1028.56,577.4,1
10535,1028.56,577.4,1
10536,1028.56,577.4,1
10537,1028.56,577.4,1
10538,1024.63,577.4,1
10539,1028.56,577.4,1
10540,1028.63,577.4,1
10541,1028.56,577.4,1
10542,1028.56,577.4,1
10543,1028.56,577.4,1
10544,1028.56,577.3,1
10545,1028.56,577.3,1
10546,1026.56,577.3,1
10547,1022.63,577.3,1
10548,1022.63,577.3,1
10549,1028.56,577.3,1
10550,1022.63,577.3,1
10551,1020.57,577.3,1
10552,1020.57,577.3,1
10553,1020.57,577.3,1
10554,1026.5,577.3,1
10555,1020.5,577.3,1
10556,1020.57,577.4,1
10557,1022.71,577.4,1
10558,1024.56,577.4,1
10559,1024.56,577.4,1
10560,1024.56,577.4,1
10561,1026.7,577.4,1
10562,1026.56,577.4,1
10563,1022.71,577.4,1
10564,1020.5,577.4,1
10565,1028.56,577.4,1
10566,1028.56,577.4,1
10567,1024.56,577.4,1
10568,1024.56,577.4,1
10569,1028.56,577.4,1
10570,1028.56,577.4,1
10571,1028.56,577.4,1
10572,1028.56,577.4,1
10573,1028.56,577.4,1
10574,1026.56,577.4,1
10575,1026.56,577.4,1
10576,1026.56,577.4,1
10577,1026.56,577.4,1
10578,1022.71,577.4,1
10579,1020.64,577.4,1
10580,1026.56,577.5,1
10581,1028.56,577.5,1
10582,1026.44,577.5,1
10583,1022.63,577.5,1
10584,1022.63,577.5,1
10585,1022.63,577.5,1
10586,1022.63,577.5,1
10587,1022.63,577.5,1
10588,1022.63,577.5,1
10589,1022.63,577.5,1
10590,1022.63,577.5,1
10591,1022.63,577.5,1
10592,1022.63,577.5,1
10593,1022.63,577.5,1
10594,1022.63,577.5,1
10595,1022.63,577.5,1
10596,1022.63,577.5,1
10597,1028.56,577.5,1
10598,1028.56,577.5,1
10599,1028.56,577.5,1
10600,1024.5,577.5,1
10601,1028.56,577.5,1
10602,1028.56,577.5,1
10603,1026.5,577.5,1
10604,1026.5,577.6,1
10605,1028.56,577.6,1
10606,1028.56,577.6,1
10607,1028.56,577.6,1
10608,1028.56,577.6,1
10609,1028.56,577.6,1
10610,1026.63,577.6,1
10611,1028.56,577.6,1
10612,1028.56,577.6,1
10613,1028.56,577.6,1
10614,1028.56,577.6,1
10615,1028.56,577.6,1
10616,1022.63,577.6,1
10617,1018.57,577.6,1
10618,1014.71,577.6,1
10619,1024.5,577.6,1
10620,1018.57,577.6,1
10621,1020.64,577.6,1
10622,1014.71,577.6,1
10623,1028.44,577.6,1
10624,1028.44,577.6,1
10625,1026.44,577.6,1
10626,1026.44,577.6,1
10627,1026.44,577.6,1
10628,1026.44,577.7,1
10629,1026.44,577.7,1
10630,1026.56,577.7,1
10631,1026.44,577.7,1
10632,1026.44,577.7,1
10633,1026.44,577.7,1
10634,1026.44,577.7,1
10635,1026.44,577.7,1
10636,1026.44,577.7,1
10637,1024.5,577.7,1
10638,1026.44,577.7,1
10639,1026.44,577.7,1
10640,1026.44,577.7,1
10641,1026.56,577.7,1
10642,1026.44,577.7,1
10643,1026.44,577.7,1
10644,1026.44,577.7,1
10645,1026.56,577.7,1
10646,1026.44,577.7,1
10647,1026.44,577.7,1
10648,1026.44,577.7,1
10649,1026.56,577.7,1
10650,1026.5,577.7,1
10651,1026.5,577.7,1
10652,1026.63,577.8,1
10653,1026.5,577.8,1
10654,1026.5,577.8,1
10655,1026.5,577.8,1
10656,1026.5,577.8,1
10657,1028.44,577.8,1
10658,1026.5,577.8,1
10659,1026.44,577.8,1
10660,1026.44,577.8,1
10661,1026.44,577.8,1
10662,1024.5,577.8,1
10663,1018.64,577.8,1
10664,1018.64,577.8,1
10665,1024.56,577.8,1
10666,1022.71,577.8,1
10667,1022.71,577.8,1
10668,1022.71,577.8,1
10669,1020.57,577.8,1
10670,1022.71,577.8,1
10671,1022.71,577.8,1
10672,1022.71,577.8,1
10673,1022.71,577.8,1
10674,1018.64,577.8,1
10675,1018.64,577.8,1
10676,1026.44,577.9,1
10677,1026.5,577.9,1
10678,1026.56,577.9,1
10679,1022.71,577.9,1
10680,1026.63,577.9,1
10681,1024.5,577.9,1
10682,1024.5,577.9,1
10683,1024.5,577.9,1
10684,1024.56,577.9,1
10685,1028.56,577.9,1
10686,1024.5,577.9,1
10687,1024.56,577.9,1
10688,1024.44,577.9,1
10689,1026.44,577.9,1
10690,1026.44,577.9,1
10691,1026.44,577.9,1
10692,1026.44,577.9,1
10693,1026.56,577.9,1
10694,1026.44,577.9,1
10695,1026.56,577.9,1
10696,1028.44,577.9,1
10697,1020.57,577.9,1
10698,1024.56,577.9,1
10699,1026.5,577.9,1
10700,1026.63,578.0,1
10701,1022.5,578.0,1
10702,1026.63,578.0,1
10703,1026.5,578.0,1
10704,1024.5,578.0,1
10705,1024.5,578.0,1
10706,1024.44,578.0,1
10707,1024.44,578.0,1
10708,1024.44,578.0,1
10709,1024.44,578.0,1
10710,1024.44,578.0,1
10711,1024.44,578.0,1
10712,1024.44,578.0,1
10713,1024.44,578.0,1
10714,1024.44,578.0,1
10715,1024.44,578.0,1
10716,1024.44,578.0,1
10717,1024.44,578.0,1
10718,1024.44,578.0,1
10719,1022.5,578.0,1
10720,1022.5,578.0,1
10721,1024.5,578.0,1
10722,1024.5,578.0,1
10723,1024.5,578.0,1
10724,1026.63,578.1,1
10725,1026.63,578.1,1
10726,1026.63,578.1,1
10727,1026.63,578.1,1
10728,1026.56,578.1,1
10729,1022.57,578.1,1
10730,1022.5,578.1,1
10731,1026.56,578.1,1
10732,1022.5,578.1,1
10733,1026.56,578.1,1
10734,1026.56,578.1,1
10735,1028.56,578.1,1
10736,1028.56,578.1,1
10737,1022.57,578.1,1
10738,1024.63,578.1,1
10739,1026.63,578.1,1
10740,1028.56,578.1,1
10741,1022.63,578.1,1
10742,1020.5,578.1,1
10743,1028.63,578.1,1
10744,1026.63,578.1,1
10745,1026.63,578.1,1
10746,1026.5,578.1,1
10747,1024.5,578.1,1
10748,1026.63,578.2,1
10749,1028.63,578.2,1
10750,1026.63,578.2,1
10751,1024.56,578.2,1
10752,1024.56,578.2,1
10753,1024.44,578.2,1
10754,1024.44,578.2,1
10755,1020.5,578.2,1
10756,1020.5,578.2,1
10757,1024.5,578.2,1
10758,1024.5,578.2,1
10759,1024.56,578.2,1
10760,1020.57,578.2,1
10761,1026.5,578.2,1
10762,1024.56,578.2,1
10763,1028.63,578.2,1
10764,1028.63,578.2,1
10765,1026.63,578.2,1
10766,1026.56,578.2,1
10767,1026.5,578.2,1
10768,1024.5,578.2,1
10769,1026.5,578.2,1
10770,1026.56,578.2,1
10771,1026.44,578.2,1
10772,1028.63,578.3,1
10773,1024.44,578.3,1
10774,1024.56,578.3,1
10775,1024.56,578.3,1
10776,1024.56,578.3,1
10777,1024.63,578.3,1
10778,1020.64,578.3,1
10779,1020.57,578.3,1
10780,1024.56,578.3,1
10781,1026.56,578.3,1
10782,1020.64,578.3,1
10783,1024.63,578.3,1
10784,1018.57,578.3,1
10785,1024.63,578.3,1
10786,1024.63,578.3,1
10787,1024.56,578.3,1
10788,1024.56,578.3,1
10789,1026.7,578.3,1
10790,1020.71,578.3,1
10791,1024.63,578.3,1
10792,1018.64,578.3,1
10793,1024.63,578.3,1
10794,1024.63,578.3,1
10795,1024.56,578.3,1
10796,1024.56,578.4,1
10797,1024.44,578.4,1
10798,1024.44,578.4,1
10799,1026.56,578.4,1
10800,1024.5,578.4,1
10801,1026.63,578.4,1
10802,1024.56,578.4,1
10803,1026.63,578.4,1
10804,1026.44,578.4,1
10805,1024.5,578.4,1
10806,1024.56,578.4,1
10807,1026.63,578.4,1
10808,1026.63,578.4,1
10809,1026.63,578.4,1
10810,1022.5,578.4,1
10811,1024.5,578.4,1
10812,1024.5,578.4,1
10813,1022.57,578.4,1
10814,1026.63,578.4,1
10815,1026.7,578.4,1
10816,1026.7,578.4,1
10817,1024.56,578.4,1
10818,1020.5,578.4,1
10819,1020.5,578.4,1
10820,1020.5,578.5,1
10821,1024.5,578.5,1
10822,1024.5,578.5,1
10823,1024.5,578.5,1
10824,1024.5,578.5,1
10825,1024.5,578.5,1
10826,1020.5,578.5,1
10827,1028.56,578.5,1
10828,1018.64,578.5,1
10829,1026.7,578.5,1
10830,1024.5,578.5,1
10831,1024.5,578.5,1
10832,1024.63,578.5,1
10833,1024.63,578.5,1
10834,1024.56,578.5,1
10835,1022.57,578.5,1
10836,1026.63,578.5,1
10837,1026.63,578.5,1
10838,1026.63,578.5,1
10839,1020.64,578.5,1
10840,1020.64,578.5,1
10841,1026.5,578.5,1
10842,1026.5,578.5,1
10843,1026.56,578.5,1
10844,1026.44,578.5,1
10845,1022.5,578.5,1
10846,1022.5,578.5,1
10847,1024.56,578.5,1
10848,1024.56,578.5,1
10849,1024.56,578.5,1
10850,1024.56,578.5,1
10851,1026.56,578.5,1
10852,1022.5,578.5,1
10853,1022.5,578.5,1
10854,1016.5,578.5,1
10855,1024.56,578.5,1
10856,1024.63,578.6,1
10857,1024.78,578.6,1
10858,1012.71,578.6,1
10859,1026.63,578.6,1
10860,1020.64,578.6,1
10861,1026.38,578.6,1
10862,1026.38,578.6,1
10863,1020.64,578.6,1
10864,1018.57,578.6,1
10865,1024.5,578.6,1
10866,1024.56,578.6,1
10867,1022.63,578.6,1
10868,1022.63,578.7,1
10869,1024.63,578.7,1
10870,1024.63,578.7,1
10871,1020.64,578.7,1
10872,1018.57,578.7,1
10873,1024.5,578.7,1
10874,1022.57,578.7,1
10875,1026.63,578.7,1
10876,1022.63,578.7,1
10877,1016.5,578.7,1
10878,1016.5,578.7,1
10879,1022.63,578.7,1
10880,1024.63,578.8,1
10881,1026.56,578.8,1
10882,1026.56,578.8,1
10883,1024.56,578.8,1
10884,1024.5,578.8,1
10885,1026.5,578.8,1
10886,1028.56,578.8,1
10887,1026.63,578.8,1
10888,1028.56,578.8,1
10889,1026.44,578.8,1
10890,1026.5,578.8,1
10891,1020.5,578.8,1
10892,1026.44,578.8,1
10893,1024.44,578.8,1
10894,1024.5,578.8,1
10895,1016.71,578.8,1
10896,1024.44,578.8,1
10897,1024.44,578.8,1
10898,1024.44,578.8,1
10899,1024.5,578.8,1
10900,1024.5,578.8,1
10901,1024.63,578.8,1
10902,1018.64,578.8,1
10903,1018.5,578.8,1
10904,1018.5,578.8,1
10905,1018.71,578.8,1
10906,1024.56,578.8,1
10907,1024.56,578.8,1
10908,1018.57,578.8,1
10909,1016.57,578.8,1
10910,1018.5,578.8,1
10911,1018.5,578.8,1
10912,1020.5,578.8,1
10913,1020.5,578.8,1
10914,1020.5,578.8,1
10915,1020.5,578.8,1
10916,1020.5,578.9,1
10917,1020.5,578.9,1
10918,1020.44,578.9,1
10919,1018.5,578.9,1
10920,1018.5,578.9,1
10921,1020.64,578.9,1
10922,1024.5,578.9,1
10923,1016.71,578.9,1
10924,1024.7,578.9,1
10925,1024.44,578.9,1
10926,1016.64,578.9,1
10927,1016.71,578.9,1
10928,1026.63,578.9,1
10929,1024.5,578.9,1
10930,1024.5,578.9,1
10931,1024.5,578.9,1
10932,1024.7,578.9,1
10933,1024.63,578.9,1
10934,1026.63,578.9,1
10935,1020.5,578.9,1
10936,1020.5,578.9,1
10937,1024.56,578.9,1
10938,1024.56,578.9,1
10939,1026.63,578.9,1
10940,1024.56,579.0,1
10941,1024.56,579.0,1
10942,1024.56,579.0,1
10943,1024.56,579.0,1
10944,1026.63,579.0,1
10945,1026.63,579.0,1
10946,1026.63,579.0,1
10947,1020.64,579.0,1
10948,1020.64,579.0,1
10949,1026.5,579.0,1
10950,1016.71,579.0,1
10951,1024.5,579.0,1
10952,1026.63,579.0,1
10953,1026.63,579.0,1
10954,1024.7,579.0,1
10955,1024.7,579.0,1
10956,1024.5,579.0,1
10957,1022.57,579.0,1
10958,1024.63,579.0,1
10959,1024.7,579.0,1
10960,1024.63,579.0,1
10961,1024.63,579.0,1
10962,1024.7,579.0,1
10963,1018.64,579.0,1
10964,1022.44,579.0,1
10965,1026.44,579.0,1
10966,1026.7,579.0,1
10967,1016.71,579.0,1
10968,1022.57,579.0,1
10969,1022.57,579.0,1
10970,1026.63,579.0,1
10971,1026.63,579.0,1
10972,1016.71,579.0,1
10973,1026.63,579.0,1
10974,1026.63,579.0,1
10975,1026.63,579.0,1
10976,1026.63,579.1,1
10977,1026.63,579.1,1
10978,1020.64,579.1,1
10979,1016.71,579.1,1
10980,1026.63,579.1,1
10981,1018.57,579.1,1
10982,1018.57,579.1,1
10983,1024.5,579.1,1
10984,1024.5,579.1,1
10985,1022.44,579.1,1
10986,1024.63,579.1,1
10987,1018.57,579.1,1
10988,1012.71,579.1,1
10989,1024.44,579.1,1
10990,1024.56,579.1,1
10991,1024.44,579.1,1
10992,1024.63,579.1,1
10993,1024.63,579.1,1
10994,1024.63,579.1,1
10995,1024.63,579.1,1
10996,1024.63,579.1,1
10997,1024.63,579.1,1
10998,1024.63,579.1,1
10999,1024.63,579.1,1
11000,1026.44,579.2,1
11001,1024.56,579.2,1
11002,1024.44,579.2,1
11003,1024.63,579.2,1
11004,1016.64,579.2,1
11005,1022.63,579.2,1
11006,1024.63,579.2,1
11007,1020.5,579.2,1
11008,1016.64,579.2,1
11009,1024.56,579.2,1
11010,1022.5,579.2,1
11011,1018.64,579.2,1
11012,1024.63,579.2,1
11013,1024.56,579.2,1
11014,1024.56,579.2,1
11015,1024.5,579.2,1
11016,1022.44,579.2,1
11017,1020.64,579.2,1
11018,1020.64,579.2,1
11019,1022.57,579.2,1
11020,1024.56,579.2,1
11021,1018.64,579.2,1
11022,1016.57,579.2,1
11023,1024.5,579.2,1
11024,1022.5,579.2,1
11025,1024.44,579.2,1
11026,1024.44,579.2,1
11027,1024.63,579.2,1
11028,1024.63,579.2,1
11029,1024.5,579.2,1
11030,1024.5,579.2,1
11031,1024.63,579.2,1
11032,1024.5,579.2,1
11033,1024.5,579.2,1
11034,1024.56,579.2,1
11035,1024.63,579.2,1
11036,1024.63,579.2,1
11037,1024.63,579.2,1
11038,1024.63,579.2,1
11039,1022.5,579.2,1
11040,1022.5,579.2,1
11041,1018.64,579.2,1
11042,1018.64,579.2,1
11043,1018.57,579.2,1
11044,1024.63,579.2,1
11045,1018.44,579.2,1
11046,1024.5,579.2,1
11047,1026.7,579.2,1
11048,1024.56,579.3,1
11049,1024.56,579.3,1
11050,1016.5,579.3,1
11051,1026.5,579.3,1
11052,1020.38,579.3,1
11053,1024.44,579.3,1
11054,1024.44,579.3,1
11055,1026.5,579.3,1
11056,1024.44,579.3,1
11057,1024.44,579.3,1
11058,1022.5,579.3,1
11059,1024.5,579.3,1
11060,1016.57,579.3,1
11061,1024.63,579.3,1
11062,1012.44,579.3,1
11063,1018.64,579.3,1
11064,1018.64,579.3,1
11065,1018.64,579.3,1
11066,1018.64,579.3,1
11067,1016.5,579.3,1
11068,1022.5,579.3,1
11069,1024.56,579.3,1
11070,1024.63,579.3,1
11071,1024.63,579.3,1
11072,1018.5,579.4,1
11073,1024.44,579.4,1
11074,1018.44,579.4,1
11075,1024.63,579.4,1
11076,1024.63,579.4,1
11077,1026.38,579.4,1
11078,1026.56,579.4,1
11079,1024.63,579.4,1
11080,1018.64,579.4,1
11081,1024.56,579.4,1
11082,1024.63,579.4,1
11083,1024.63,579.4,1
11084,1024.63,579.4,1
11085,1026.44,579.4,1
11086,1018.5,579.4,1
11087,1026.44,579.4,1
11088,1024.56,579.4,1
11089,1024.56,579.4,1
11090,1024.44,579.4,1
11091,1024.63,579.4,1
11092,1026.56,579.4,1
11093,1024.5,579.4,1
11094,1024.5,579.4,1
11095,1024.63,579.4,1
11096,1024.63,579.4,1
11097,1024.63,579.4,1
11098,1024.63,579.4,1
11099,1024.56,579.4,1
11100,1024.56,579.4,1
11101,1024.63,579.4,1
11102,1026.56,579.4,1
11103,1024.63,579.4,1
11104,1018.57,579.4,1
11105,1024.56,579.4,1
11106,1024.5,579.4,1
11107,1020.5,579.4,1
11108,1024.44,579.5,1
11109,1024.44,579.5,1
11110,1024.44,579.5,1
11111,1026.63,579.5,1
11112,1024.5,579.5,1
11113,1026.56,579.5,1
11114,1024.44,579.5,1
11115,1024.5,579.5,1
11116,1024.56,579.5,1
11117,1026.56,579.5,1
11118,1026.56,579.5,1
11119,1024.56,579.5,1
11120,1026.56,579.6,1
11121,1024.63,579.6,1
11122,1024.63,579.6,1
11123,1022.5,579.6,1
11124,1022.5,579.6,1
11125,1022.5,579.6,1
11126,1022.5,579.6,1
11127,1024.44,579.6,1
11128,1022.63,579.6,1
11129,1024.56,579.6,1
11130,1026.56,579.6,1
11131,1024.56,579.6,1
11132,1024.5,579.6,1
11133,1022.44,579.6,1
11134,1024.5,579.6,1
11135,1024.56,579.6,1
11136,1026.5,579.6,1
11137,1020.5,579.6,1
11138,1020.5,579.6,1
11139,1020.57,579.6,1
11140,1020.57,579.6,1
11141,1020.57,579.6,1
11142,1020.57,579.6,1
11143,1026.44,579.6,1
11144,1026.56,579.6,1
11145,1022.44,579.6,1
11146,1024.5,579.6,1
11147,1024.5,579.6,1
11148,1024.56,579.6,1
11149,1022.44,579.6,1
11150,1022.63,579.6,1
11151,1022.63,579.6,1
11152,1020.5,579.6,1
11153,1020.5,579.6,1
11154,1018.5,579.6,1
11155,1020.64,579.6,1
11156,1020.64,579.6,1
11157,1018.5,579.6,1
11158,1022.5,579.6,1
11159,1024.44,579.6,1
11160,1024.44,579.6,1
11161,1024.44,579.6,1
11162,1026.44,579.6,1
11163,1024.5,579.6,1
11164,1020.5,579.6,1
11165,1026.44,579.6,1
11166,1026.44,579.6,1
11167,1022.5,579.6,1
11168,1022.44,579.7,1
11169,1026.44,579.7,1
11170,1024.7,579.7,1
11171,1024.63,579.7,1
11172,1024.63,579.7,1
11173,1024.44,579.7,1
11174,1016.5,579.7,1
11175,1014.5,579.7,1
11176,1014.5,579.7,1
11177,1018.57,579.7,1
11178,1016.5,579.7,1
11179,1016.5,579.7,1
11180,1016.5,579.7,1
11181,1018.5,579.7,1
11182,1018.57,579.7,1
11183,1018.57,579.7,1
11184,1018.57,579.7,1
11185,1018.57,579.7,1
11186,1018.57,579.7,1
11187,1016.5,579.7,1
11188,1018.57,579.7,1
11189,1018.57,579.7,1
11190,1018.5,579.7,1
11191,1024.44,579.7,1
11192,1024.44,579.7,1
11193,1026.56,579.7,1
11194,1022.63,579.7,1
11195,1022.63,579.7,1
11196,1022.63,579.7,1
11197,1026.56,579.7,1
11198,1026.56,579.7,1
11199,1026.63,579.7,1
11200,1020.71,579.7,1
11201,1020.5,579.7,1
11202,1024.56,579.7,1
11203,1020.5,579.7,1
11204,1020.5,579.8,1
11205,1026.44,579.8,1
11206,1024.44,579.8,1
11207,1024.63,579.8,1
11208,1022.63,579.8,1
11209,1020.5,579.8,1
11210,1020.5,579.8,1
11211,1024.5,579.8,1
11212,1024.56,579.8,1
11213,1022.5,579.8,1
11214,1020.5,579.8,1
11215,1026.56,579.8,1
11216,1020.5,579.8,1
11217,1016.64,579.8,1
11218,1024.56,579.8,1
11219,1018.44,579.8,1
11220,1020.44,579.8,1
11221,1024.5,579.8,1
11222,1026.44,579.8,1
11223,1020.5,579.8,1
11224,1022.5,579.8,1
11225,1026.44,579.8,1
11226,1024.56,579.8,1
11227,1024.56,579.8,1
11228,1020.64,579.8,1
11229,1020.64,579.8,1
11230,1026.56,579.8,1
11231,1024.63,579.8,1
11232,1018.64,579.8,1
11233,1018.64,579.8,1
11234,1020.64,579.8,1
11235,1016.57,579.8,1
11236,1018.64,579.8,1
11237,1024.63,579.8,1
11238,1024.63,579.8,1
11239,1024.5,579.8,1
11240,1024.63,579.9,1
11241,1024.63,579.9,1
11242,1024.5,579.9,1
11243,1024.5,579.9,1
11244,1022.5,579.9,1
11245,1018.64,579.9,1
11246,1020.5,579.9,1
11247,1026.63,579.9,1
11248,1020.5,579.9,1
11249,1022.5,579.9,1
11250,1026.5,579.9,1
11251,1020.57,579.9,1
11252,1018.57,579.8,1
11253,1016.5,579.8,1
11254,1018.71,579.8,1
11255,1020.5,579.8,1
11256,1020.64,579.8,1
11257,1020.5,579.8,1
11258,1022.44,579.8,1
11259,1022.57,579.8,1
11260,1022.5,579.8,1
11261,1016.57,579.8,1
11262,1018.57,579.8,1
11263,1018.5,579.8,1
11264,1020.64,579.8,1
11265,1024.56,579.8,1
11266,1024.56,579.8,1
11267,1024.7,579.8,1
11268,1022.63,579.8,1
11269,1022.57,579.8,1
11270,1022.44,579.8,1
11271,1018.64,579.8,1
11272,1022.57,579.8,1
11273,1020.44,579.8,1
11274,1022.5,579.8,1
11275,1022.44,579.8,1
11276,1018.5,579.9,1
11277,1020.5,579.9,1
11278,1016.57,579.9,1
11279,1022.5,579.9,1
11280,1018.71,579.9,1
11281,1018.71,579.9,1
11282,1022.63,579.9,1
11283,1022.57,579.9,1
11284,1022.57,579.9,1
11285,1022.57,579.9,1
11286,1018.64,579.9,1
11287,1022.57,579.9,1
11288,1022.57,579.9,1
11289,1022.57,579.9,1
11290,1022.57,579.9,1
11291,1022.57,579.9,1
11292,1020.57,579.9,1
11293,1014.64,579.9,1
11294,1020.57,579.9,1
11295,1022.44,579.9,1
11296,1022.44,579.9,1
11297,1022.63,579.9,1
11298,1022.44,579.9,1
11299,1022.44,579.9,1
11300,1022.44,579.8,1
11301,1022.44,579.8,1
11302,1022.44,579.8,1
11303,1020.44,579.8,1
11304,1022.63,579.8,1
11305,1022.44,579.8,1
11306,1022.44,579.8,1
11307,1022.44,579.8,1
11308,1018.5,579.8,1
11309,1018.64,579.8,1
11310,1020.44,579.8,1
11311,1018.5,579.8,1
11312,1018.64,579.8,1
11313,1018.64,579.8,1
11314,1020.5,579.8,1
11315,1022.63,579.8,1
11316,1024.56,579.8,1
11317,1024.56,579.8,1
11318,1024.56,579.8,1
11319,1024.56,579.8,1
11320,1024.56,579.8,1
11321,1024.56,579.8,1
11322,1022.57,579.8,1
11323,1022.57,579.8,1
11324,1022.57,579.8,1
11325,1022.57,579.8,1
11326,1022.57,579.8,1
11327,1022.57,579.8,1
11328,1022.57,579.8,1
11329,1022.57,579.8,1
11330,1022.44,579.8,1
11331,1020.44,579.8,1
11332,1022.57,579.8,1
11333,1022.57,579.8,1
11334,1024.56,579.8,1
11335,1024.56,579.8,1
11336,1024.56,579.9,1
11337,1024.56,579.9,1
11338,1024.56,579.9,1
11339,1018.64,579.9,1
11340,1022.57,579.9,1
11341,1020.44,579.9,1
11342,1024.38,579.9,1
11343,1022.44,579.9,1
11344,1022.44,579.9,1
11345,1022.44,579.9,1
11346,1022.44,579.9,1
11347,1022.44,579.9,1
11348,1022.44,580.0,1
11349,1020.5,580.0,1
11350,1020.5,580.0,1
11351,1022.63,580.0,1
11352,1020.5,580.0,1
11353,1020.5,580.0,1
11354,1022.44,580.0,1
11355,1020.57,580.0,1
11356,1020.57,580.0,1
11357,1022.57,580.0,1
11358,1022.57,580.0,1
11359,1022.57,580.0,1
11360,1022.57,579.9,1
11361,1022.57,579.9,1
11362,1016.44,579.9,1
11363,1024.56,579.9,1
11364,1024.56,579.9,1
11365,1018.64,579.9,1
11366,1018.64,579.9,1
11367,1018.64,579.9,1
11368,1022.57,579.9,1
11369,1022.57,579.9,1
11370,1018.64,579.9,1
11371,1018.64,579.9,1
11372,1018.64,580.0,1
11373,1016.57,580.0,1
11374,1016.57,580.0,1
11375,1020.5,580.0,1
11376,1020.5,580.0,1
11377,1022.63,580.0,1
11378,1024.63,580.0,1
11379,1022.63,580.0,1
11380,1022.63,580.0,1
11381,1024.63,580.0,1
11382,1026.63,580.0,1
11383,1022.5,580.0,1
11384,1020.44,580.0,1
11385,1024.5,580.0,1
11386,1022.5,580.0,1
11387,1020.44,580.0,1
11388,1022.57,580.0,1
11389,1020.64,580.0,1
11390,1016.5,580.0,1
11391,1018.64,580.0,1
11392,1016.57,580.0,1
11393,1016.57,580.0,1
11394,1020.44,580.0,1
11395,1022.5,580.0,1
11396,1024.38,580.0,1
11397,1022.57,580.0,1
11398,1022.57,580.0,1
11399,1016.57,580.0,1
11400,1022.57,580.0,1
11401,1022.57,580.0,1
11402,1022.57,580.0,1
11403,1020.44,580.0,1
11404,1020.44,580.0,1
11405,1020.44,580.0,1
11406,1020.44,580.0,1
11407,1020.5,580.0,1
11408,1020.5,580.0,1
11409,1020.5,580.0,1
11410,1020.5,580.0,1
11411,1020.5,580.0,1
11412,1020.5,580.0,1
11413,1020.71,580.0,1
11414,1020.71,580.0,1
11415,1020.71,580.0,1
11416,1020.5,580.0,1
11417,1018.5,580.0,1
11418,1018.5,580.0,1
11419,1022.44,580.0,1
11420,1024.44,580.1,1
11421,1020.5,580.1,1
11422,1020.44,580.1,1
11423,1024.56,580.1,1
11424,1024.56,580.1,1
11425,1020.44,580.1,1
11426,1024.44,580.1,1
11427,1024.5,580.1,1
11428,1022.44,580.1,1
11429,1022.44,580.1,1
11430,1024.56,580.1,1
11431,1024.56,580.1,1
11432,1024.56,580.1,1
11433,1022.63,580.1,1
11434,1020.57,580.1,1
11435,1022.63,580.1,1
11436,1016.5,580.1,1
11437,1020.5,580.1,1
11438,1022.44,580.1,1
11439,1022.44,580.1,1
11440,1020.44,580.1,1
11441,1022.44,580.1,1
11442,1024.44,580.1,1
11443,1022.44,580.1,1
11444,1022.44,580.1,1
11445,1024.56,580.1,1
11446,1024.56,580.1,1
11447,1022.44,580.1,1
11448,1022.44,580.1,1
11449,1020.44,580.1,1
11450,1018.44,580.1,1
11451,1018.5,580.1,1
11452,1020.57,580.1,1
11453,1018.44,580.1,1
11454,1018.44,580.1,1
11455,1022.57,580.1,1
11456,1022.44,580.2,1
11457,1018.57,580.2,1
11458,1018.57,580.2,1
11459,1022.71,580.2,1
11460,1022.63,580.2,1
11461,1022.71,580.2,1
11462,1022.71,580.2,1
11463,1018.5,580.2,1
11464,1020.57,580.2,1
11465,1020.44,580.2,1
11466,1020.44,580.2,1
11467,1018.64,580.2,1
11468,1020.57,580.3,1
11469,1020.44,580.3,1
11470,1020.44,580.3,1
11471,1020.44,580.3,1
11472,1022.5,580.3,1
11473,1022.71,580.3,1
11474,1018.64,580.3,1
11475,1022.63,580.3,1
11476,1022.63,580.3,1
11477,1022.57,580.3,1
11478,1022.5,580.3,1
11479,1024.5,580.3,1
11480,1024.5,580.3,1
11481,1018.5,580.3,1
11482,1022.5,580.3,1
11483,1022.44,580.3,1
11484,1022.44,580.3,1
11485,1016.5,580.3,1
11486,1024.56,580.3,1
11487,1018.64,580.3,1
11488,1018.64,580.3,1
11489,1020.71,580.3,1
11490,1016.5,580.3,1
11491,1018.57,580.3,1
11492,1018.57,580.3,1
11493,1020.64,580.3,1
11494,1020.64,580.3,1
11495,1020.57,580.3,1
11496,1018.5,580.3,1
11497,1020.64,580.3,1
11498,1020.57,580.3,1
11499,1018.5,580.3,1
11500,1016.5,580.3,1
11501,1018.57,580.3,1
11502,1018.5,580.3,1
11503,1020.44,580.3,1
